filename,source_pdf,ma_so,period,style,width,height,cell_index,total_cells,hoa_si,mieu_ta,nguon_goc,split
HVDV_-_LTH_-_GO_-_068b_crop_01.png,HVDV - LTH - GO - 068b_ver_02.pdf,HVDV - LTH - GO - 068b,Le,colored,2539,1857,1,1,Lưu Văn Hiếu,Hoa dây,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Đào Đức Minh",test
HVDV_-_LYTRAN_-_070_crop_01.png,HVDV - LYTRAN - 070_ver_02.pdf,HVDV - LYTRAN - 070,Ly-Tran,colored,1567,2001,1,1,Lục Bình,Phượng trong lá đề thời Lý,"Trang trí mái nhà thời Lý, Bảo tàng Lịch sử Quốc gia, ảnh: Đặng Bá Minh Công",test
HVDV_-_LYTRAN_-_001_crop_01.png,HVDV - LYTRAN - 001_ver_01.pdf,HVDV - LYTRAN - 001,Ly-Tran,line_art,6640,3347,1,1,Định Lê,Rồng thời Trần,"Chạm khắc bệ đá hoa sen chùa Bối Khê, ảnh: Nguyễn Ngọc Duy",test
HVDV_-_LS_-_DA_-_001_crop_01.png,HVDV - LS - DA - 001_ver_01.pdf,HVDV - LS - DA - 001,Le,line_art,2087,448,1,1,Lục Bình,Trang trí diềm,"Bệ thờ khai quật được tại đền Quan Đế, Hà Nội, ảnh: Đặng Bá Minh Công",test
HVDV_-_NGN_-_AO_-_101_crop_01.png,HVDV - NGN - AO - 101_ver_04.pdf,HVDV - NGN - AO - 101,Nguyen,line_art,6911,9168,1,3,Võ Quỳnh Trâm,Phượng thêu trên đoạn,Phượng bào của Hoàng Hậu- Bảo tàng văn hóa Huế-  ảnh: Nguyễn Tấn,test
HVDV_-_LTH_-_BTLSQG_-_032c_crop_02.png,HVDV - LTH - BTLSQG - 032c_ver_01.pdf,HVDV - LTH - BTLSQG - 032c,Le,line_art,2475,1380,2,2,Nguyễn Tuấn Nam,Hồi văn sóng nước,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",test
HVDV_-_NGN_-_AO_-_097_crop_01.png,HVDV - NGN - AO - 097_ver_03.pdf,HVDV - NGN - AO - 097,Nguyen,line_art,2199,1210,1,3,Võ Quỳnh Trâm,Phật thủ và lựu dệt trên đoạn,"áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",test
HVDV_-_NGN_-_SACH_-_005_crop_01.png,HVDV - NGN - SACH - 005_ver_01.pdf,HVDV - NGN - SACH - 005,Nguyen,colored,1319,215,1,1,Lưu Văn Hiếu,Họa tiết hoa lá,"Họa tiết trong mỹ thuật An Nam, L.Cardiere",test
HVDV_-_LTH_-_MC_-_042_crop_01.png,HVDV - LTH - MC - 042_ver_01.pdf,HVDV - LTH - MC - 042,Le,line_art,16773,6541,1,1,Võ Quỳnh Trâm,Rồng,"Rồng trên bệ tượng Pháp Vân chùa Dâu, Chùa Việt Nam (Hà Văn Tấn - Nguyễn Văn Kự - Phạm Ngọc Long)",test
HVDV_-_LTH_-_PT_-_002_crop_01.png,HVDV - LTH - PT - 002_ver_02.pdf,HVDV - LTH - PT - 002,Le,line_art,2164,1530,1,4,Lục Bình,Hoa văn áo giáp,"Tượng hộ pháp chùa Sùng Ân, ảnh: Nguyễn Trí Quang - VR3D.VN",test
HVDV_-_NGN_-_BS_-_007_crop_01.png,HVDV - NGN - BS - 007_ver_01.pdf,HVDV - NGN - BS - 007,Nguyen,line_art,3241,13004,1,1,Lê Thị Hồng Định,Triện tàu dắt lá,Chạm khắc lan can gỗ. Đại nội Huế. Ảnh: Phan Huy Lê,test
HVDV_-_LYTRAN_-_032_-_6_-_9_crop_01.png,HVDV - LYTRAN - 032 - 6 - 9_ver_01.pdf,HVDV - LYTRAN - 032 - 6 - 9,Ly-Tran,colored,469,472,1,2,Lục Bình,Hoa sen thời Lý,"Đầu ngói ống, di tích Trần Phú và di tích Hoàng thành Thăng Long. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.556-557",test
HVDV_-_NGN_-_AO_-_099_crop_02.png,HVDV - NGN - AO - 099_ver_02.pdf,HVDV - NGN - AO - 099,Nguyen,colored,381,302,2,3,Lưu Văn Hiếu,"Nho, dệt trên đoạn","Bộ sưu tập áo dài TS Thái Kim Lan, ảnh: Trần Khánh Vân",test
HVDV_-_NGN_-_AO_-_005_crop_09.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1413,1120,9,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",test
HVDV_-_NGN_-_KT_-_009_crop_01.png,HVDV - NGN - KT - 009_ver_01.pdf,HVDV - NGN - KT - 009,Nguyen,line_art,4733,3259,1,1,Lưu Văn Hiếu,Sư tử bậc thềm,"Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_LTH_-_PT_-_004_crop_01.png,HVDV - LTH - PT - 004_ver_01.pdf,HVDV - LTH - PT - 004,Le,colored,2426,1894,1,1,Võ Quỳnh Trâm,Hoa văn trang trí đường diềm,Tổng hợp một số trang trí đường diềm trên đồ gốm thời Lê,test
HVDV_-_NGN_-_PT_-_003_crop_02.png,HVDV - NGN - PT - 003_ver_02.pdf,HVDV - NGN - PT - 003,Nguyen,colored,3423,5867,2,2,Lục Bình,"Đồ án trang trí bát giác, hoa thị trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_NGN_-_AO_-_006_crop_03.png,HVDV - NGN - AO - 006_ver_05.pdf,HVDV - NGN - AO - 006,Nguyen,colored,9356,12746,3,3,Võ Quỳnh Trâm,"Con mãng, thêu ở ngực và vai","Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_NGN_-_PT_-_002_crop_01.png,HVDV - NGN - PT - 002_ver_02.pdf,HVDV - NGN - PT - 002,Nguyen,line_art,11515,19410,1,2,Lục Bình,"Đồ án trang trí hoa thị, vòng tròn trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_LYTRAN_-_021_crop_01.png,HVDV - LYTRAN - 021_ver_01.pdf,HVDV - LYTRAN - 021,Ly-Tran,line_art,1471,1471,1,1,Lục Bình,Rồng ổ thời Lý,"Nắp hộp tráng men xanh ngọc thời Lý. Ảnh: Hội KHLSVN-Tạp chí Xưa&Nay, Hoàng thành Thăng Long-Phát hiện Khảo cổ học, 2004, tr.98",test
HVDV_-_LTH_-_BIA_-_026_crop_01.png,HVDV - LTH - BIA - 026_ver_01.pdf,HVDV - LTH - BIA - 026,Le,line_art,5329,21939,1,1,Lê Thị Hồng Định,Rồng chạm khắc trên cạnh bia,"Bia Hậu bảo tàng Hải Dương, ảnh: Đặng Bá Minh Công",test
HVDV_-_NGN_-_AO_-_103_crop_01.png,HVDV - NGN - AO - 103_ver_03.pdf,HVDV - NGN - AO - 103,Nguyen,colored,2364,1564,1,1,Võ Quỳnh Trâm,"Bát bảo pháp luân, hồ lô, sừng tê, dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_LTH_-_PT_-_001_crop_02.png,HVDV - LTH - PT - 001_ver_01.pdf,HVDV - LTH - PT - 001,Le,colored,941,939,2,2,Lục Bình,"Hoa văn chữ ""vạn""","Diềm bia nhà thờ chúa Trịnh Giang, chụp ảnh: Đào Đức Minh",test
HVDV_-_NGN_-_AO_-_009_crop_03.png,HVDV - NGN - AO - 009_ver_04.pdf,HVDV - NGN - AO - 009,Nguyen,colored,10944,2756,3,3,Võ Quỳnh Trâm,"Mẫu đơn, cúc và sen thêu trên đoạn","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_LYTRAN_-_063_crop_01.png,HVDV - LYTRAN - 063_ver_01.pdf,HVDV - LYTRAN - 063,Ly-Tran,line_art,836,850,1,1,Lục Bình,Hoa dây xoắn ốc,"Tháp Phổ Minh, chùa Phổ Minh, Nam Định. Ảnh: Nguyễn Ngọc Duy",test
HVDV_-_LYTRAN_-_PT_-_001_crop_01.png,HVDV - LYTRAN - PT - 001_ver_01.pdf,HVDV - LYTRAN - PT - 001,Ly-Tran,colored,1004,955,1,1,Lục Bình,Pattern hoa mai,Hoa văn trên tượng sư tử chùa Lạng. Ảnh: Đặng Hồng Sơn,test
HVDV_-_NGN_-_DO_-_009_crop_01.png,HVDV - NGN - DO - 009_ver_01.pdf,HVDV - NGN - DO - 009,Nguyen,line_art,360,579,1,1,Lưu Văn Hiếu,Chữ Thọ chạm trên gỗ,"Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",test
HVDV_-_LYTRAN_-_040_-_1_crop_01.png,HVDV - LYTRAN - 040 - 1_ver_02.pdf,HVDV - LYTRAN - 040 - 1,Ly-Tran,colored,3701,3701,1,1,Lục Bình,Hoa dây thời Lý- Trần,"Gạch vuông trang trí hoa dây, di tích thành Tây Đô. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.442",test
HVDV_-_LTH_-_GO_-_100_crop_01.png,HVDV - LTH - GO - 100_ver_01.pdf,HVDV - LTH - GO - 100,Le,colored,3788,759,1,1,San Nguyễn,Hoa lá,"Nghệ thuật chạm trổ Việt Nam (Viện Mỹ thuật, nxb Mỹ Thuật)",test
HVDV_-_NGN_-_AO_-_009_crop_02.png,HVDV - NGN - AO - 009_ver_04.pdf,HVDV - NGN - AO - 009,Nguyen,colored,10944,3376,2,3,Võ Quỳnh Trâm,"Mẫu đơn, cúc và sen thêu trên đoạn","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_NGN_-_AO_-_033_crop_03.png,HVDV - NGN - AO - 033_ver_03.pdf,HVDV - NGN - AO - 033,Nguyen,colored,1747,934,3,3,Võ Quỳnh Trâm,"Hoa dây và trái bầu, dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",test
HVDV_-_NGN_-_AO_-_006_crop_01.png,HVDV - NGN - AO - 006_ver_05.pdf,HVDV - NGN - AO - 006,Nguyen,line_art,12957,12746,1,3,Võ Quỳnh Trâm,"Con mãng, thêu ở ngực và vai","Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_LTH_-_BTLSQG_-_001_crop_01.png,HVDV - LTH - BTLSQG - 001_ver_02.pdf,HVDV - LTH - BTLSQG - 001,Le,line_art,5145,1569,1,1,Nguyễn Tuấn Nam,Mẫu đơn trên đồ gốm,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",test
HVDV_-_LTH_-_BIA_-_010_crop_01.png,HVDV - LTH - BIA - 010_ver_02.pdf,HVDV - LTH - BIA - 010,Le,line_art,8456,1787,1,1,Lê Thị Hồng Định,Rồng chầu nhật,"Trán bia Hậu chùa Đông Dương, hiện vật Bảo tàng Hải Dương, ảnh: Đào Đức Minh",test
HVDV_-_NGN_-_KT_-_018_crop_03.png,HVDV - NGN - KT - 018_ver_03.pdf,HVDV - NGN - KT - 018,Nguyen,colored,14311,4231,3,3,Lê Thị Hồng Định,"Bảo bối đàn, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",test
