step,epoch,loss_diffusion,loss_cultural,loss_total,lr
1587,13,0.084297,0.000000,0.084297,6.43e-05
1588,13,0.048023,0.000000,0.048023,6.43e-05
1589,13,0.056385,0.000000,0.056385,6.42e-05
1590,13,0.035985,0.000000,0.035985,6.42e-05
1591,13,0.039146,0.000000,0.039146,6.41e-05
1592,13,0.025912,0.000000,0.025912,6.41e-05
1593,13,0.021049,0.000000,0.021049,6.41e-05
1594,13,0.005446,0.000000,0.005446,6.40e-05
1595,13,0.086247,0.000000,0.086247,6.40e-05
1596,13,0.024309,0.000000,0.024309,6.39e-05
1597,13,0.053867,0.000000,0.053867,6.39e-05
1598,13,0.060687,0.000000,0.060687,6.38e-05
1599,13,0.019942,0.000000,0.019942,6.38e-05
1600,13,0.045765,0.020893,0.052033,6.38e-05
1601,13,0.038196,0.000000,0.038196,6.37e-05
1602,13,0.021986,0.000000,0.021986,6.37e-05
1603,13,0.033997,0.000000,0.033997,6.36e-05
1604,13,0.036724,0.000000,0.036724,6.36e-05
1605,13,0.017527,0.000000,0.017527,6.36e-05
1606,13,0.058129,0.000000,0.058129,6.35e-05
1607,13,0.006086,0.000000,0.006086,6.35e-05
1608,13,0.033515,0.000000,0.033515,6.34e-05
1609,13,0.087033,0.000000,0.087033,6.34e-05
1610,13,0.057177,0.000000,0.057177,6.33e-05
1611,13,0.024622,0.000000,0.024622,6.33e-05
1612,13,0.031272,0.000000,0.031272,6.33e-05
1613,13,0.050130,0.000000,0.050130,6.32e-05
1614,13,0.013949,0.000000,0.013949,6.32e-05
1615,13,0.033080,0.000000,0.033080,6.31e-05
1616,13,0.060595,0.014468,0.064935,6.31e-05
1617,13,0.138996,0.000000,0.138996,6.31e-05
1618,13,0.026710,0.000000,0.026710,6.30e-05
1619,13,0.024757,0.000000,0.024757,6.30e-05
1620,13,0.044110,0.000000,0.044110,6.29e-05
1621,13,0.058106,0.000000,0.058106,6.29e-05
1622,13,0.040366,0.000000,0.040366,6.29e-05
1623,13,0.059508,0.000000,0.059508,6.28e-05
1624,13,0.085858,0.000000,0.085858,6.28e-05
1625,14,0.006899,0.000000,0.006899,6.27e-05
1626,14,0.093907,0.000000,0.093907,6.27e-05
1627,14,0.020628,0.000000,0.020628,6.26e-05
1628,14,0.082368,0.000000,0.082368,6.26e-05
1629,14,0.018433,0.000000,0.018433,6.26e-05
1630,14,0.032417,0.000000,0.032417,6.25e-05
1631,14,0.090243,0.000000,0.090243,6.25e-05
1632,14,0.036900,0.047159,0.051047,6.24e-05
1633,14,0.029499,0.000000,0.029499,6.24e-05
1634,14,0.048532,0.000000,0.048532,6.24e-05
1635,14,0.027411,0.000000,0.027411,6.23e-05
1636,14,0.043640,0.000000,0.043640,6.23e-05
1637,14,0.046251,0.000000,0.046251,6.22e-05
1638,14,0.059696,0.000000,0.059696,6.22e-05
1639,14,0.033284,0.000000,0.033284,6.21e-05
1640,14,0.049581,0.000000,0.049581,6.21e-05
1641,14,0.018434,0.000000,0.018434,6.21e-05
1642,14,0.026867,0.000000,0.026867,6.20e-05
1643,14,0.108674,0.000000,0.108674,6.20e-05
1644,14,0.076668,0.000000,0.076668,6.19e-05
1645,14,0.053719,0.000000,0.053719,6.19e-05
1646,14,0.084013,0.000000,0.084013,6.19e-05
1647,14,0.095477,0.000000,0.095477,6.18e-05
1648,14,0.019335,0.005548,0.020999,6.18e-05
1649,14,0.020304,0.000000,0.020304,6.17e-05
1650,14,0.055085,0.000000,0.055085,6.17e-05
1651,14,0.035582,0.000000,0.035582,6.16e-05
1652,14,0.023850,0.000000,0.023850,6.16e-05
1653,14,0.042190,0.000000,0.042190,6.16e-05
1654,14,0.003991,0.000000,0.003991,6.15e-05
1655,14,0.073417,0.000000,0.073417,6.15e-05
1656,14,0.057306,0.000000,0.057306,6.14e-05
1657,14,0.084636,0.000000,0.084636,6.14e-05
1658,14,0.054441,0.000000,0.054441,6.13e-05
1659,14,0.026784,0.000000,0.026784,6.13e-05
1660,14,0.025927,0.000000,0.025927,6.13e-05
1661,14,0.007455,0.000000,0.007455,6.12e-05
1662,14,0.060385,0.000000,0.060385,6.12e-05
1663,14,0.086824,0.000000,0.086824,6.11e-05
1664,14,0.065368,0.032343,0.075071,6.11e-05
1665,14,0.060479,0.000000,0.060479,6.11e-05
1666,14,0.047331,0.000000,0.047331,6.10e-05
1667,14,0.107965,0.000000,0.107965,6.10e-05
1668,14,0.042661,0.000000,0.042661,6.09e-05
1669,14,0.064732,0.000000,0.064732,6.09e-05
1670,14,0.046059,0.000000,0.046059,6.08e-05
1671,14,0.071922,0.000000,0.071922,6.08e-05
1672,14,0.040823,0.000000,0.040823,6.08e-05
1673,14,0.039074,0.000000,0.039074,6.07e-05
1674,14,0.044348,0.000000,0.044348,6.07e-05
1675,14,0.070223,0.000000,0.070223,6.06e-05
1676,14,0.048543,0.000000,0.048543,6.06e-05
1677,14,0.052182,0.000000,0.052182,6.05e-05
1678,14,0.077879,0.000000,0.077879,6.05e-05
1679,14,0.034514,0.000000,0.034514,6.05e-05
1680,14,0.117705,0.005360,0.119313,6.04e-05
1681,14,0.037442,0.000000,0.037442,6.04e-05
1682,14,0.029257,0.000000,0.029257,6.03e-05
1683,14,0.004610,0.000000,0.004610,6.03e-05
1684,14,0.114713,0.000000,0.114713,6.03e-05
1685,14,0.032300,0.000000,0.032300,6.02e-05
1686,14,0.050012,0.000000,0.050012,6.02e-05
1687,14,0.042978,0.000000,0.042978,6.01e-05
1688,14,0.055920,0.000000,0.055920,6.01e-05
1689,14,0.050103,0.000000,0.050103,6.00e-05
1690,14,0.043131,0.000000,0.043131,6.00e-05
1691,14,0.104184,0.000000,0.104184,6.00e-05
1692,14,0.067869,0.000000,0.067869,5.99e-05
1693,14,0.033945,0.000000,0.033945,5.99e-05
1694,14,0.093137,0.000000,0.093137,5.98e-05
1695,14,0.016655,0.000000,0.016655,5.98e-05
1696,14,0.039790,0.049333,0.054590,5.97e-05
1697,14,0.023627,0.000000,0.023627,5.97e-05
1698,14,0.058999,0.000000,0.058999,5.97e-05
1699,14,0.084956,0.000000,0.084956,5.96e-05
1700,14,0.068833,0.000000,0.068833,5.96e-05
1701,14,0.081765,0.000000,0.081765,5.95e-05
1702,14,0.025654,0.000000,0.025654,5.95e-05
1703,14,0.054300,0.000000,0.054300,5.95e-05
1704,14,0.046264,0.000000,0.046264,5.94e-05
1705,14,0.022815,0.000000,0.022815,5.94e-05
1706,14,0.040911,0.000000,0.040911,5.93e-05
1707,14,0.116457,0.000000,0.116457,5.93e-05
1708,14,0.047742,0.000000,0.047742,5.92e-05
1709,14,0.020711,0.000000,0.020711,5.92e-05
1710,14,0.017925,0.000000,0.017925,5.92e-05
1711,14,0.010139,0.000000,0.010139,5.91e-05
1712,14,0.031757,0.002673,0.032559,5.91e-05
1713,14,0.055258,0.000000,0.055258,5.90e-05
1714,14,0.042150,0.000000,0.042150,5.90e-05
1715,14,0.030661,0.000000,0.030661,5.89e-05
1716,14,0.025626,0.000000,0.025626,5.89e-05
1717,14,0.059396,0.000000,0.059396,5.89e-05
1718,14,0.033904,0.000000,0.033904,5.88e-05
1719,14,0.043112,0.000000,0.043112,5.88e-05
1720,14,0.041901,0.000000,0.041901,5.87e-05
1721,14,0.004816,0.000000,0.004816,5.87e-05
1722,14,0.041589,0.000000,0.041589,5.86e-05
1723,14,0.010697,0.000000,0.010697,5.86e-05
1724,14,0.036252,0.000000,0.036252,5.86e-05
1725,14,0.029820,0.000000,0.029820,5.85e-05
1726,14,0.057618,0.000000,0.057618,5.85e-05
1727,14,0.034837,0.000000,0.034837,5.84e-05
1728,14,0.045137,0.031366,0.054546,5.84e-05
1729,14,0.102329,0.000000,0.102329,5.84e-05
1730,14,0.059588,0.000000,0.059588,5.83e-05
1731,14,0.053919,0.000000,0.053919,5.83e-05
1732,14,0.045715,0.000000,0.045715,5.82e-05
1733,14,0.034865,0.000000,0.034865,5.82e-05
1734,14,0.126163,0.000000,0.126163,5.81e-05
1735,14,0.026493,0.000000,0.026493,5.81e-05
1736,14,0.013518,0.000000,0.013518,5.81e-05
1737,14,0.098391,0.000000,0.098391,5.80e-05
1738,14,0.049617,0.000000,0.049617,5.80e-05
1739,14,0.043881,0.000000,0.043881,5.79e-05
1740,14,0.034185,0.000000,0.034185,5.79e-05
1741,14,0.066325,0.000000,0.066325,5.78e-05
1742,14,0.103989,0.000000,0.103989,5.78e-05
1743,14,0.028234,0.000000,0.028234,5.78e-05
1744,14,0.008053,0.016744,0.013076,5.77e-05
1745,14,0.058535,0.000000,0.058535,5.77e-05
1746,14,0.059579,0.000000,0.059579,5.76e-05
1747,14,0.028792,0.000000,0.028792,5.76e-05
1748,14,0.017818,0.000000,0.017818,5.75e-05
1749,14,0.026174,0.000000,0.026174,5.75e-05
1750,15,0.061740,0.000000,0.061740,5.75e-05
1751,15,0.004852,0.000000,0.004852,5.74e-05
1752,15,0.025381,0.000000,0.025381,5.74e-05
1753,15,0.034862,0.000000,0.034862,5.73e-05
1754,15,0.187386,0.000000,0.187386,5.73e-05
1755,15,0.052174,0.000000,0.052174,5.72e-05
1756,15,0.020316,0.000000,0.020316,5.72e-05
1757,15,0.072080,0.000000,0.072080,5.72e-05
1758,15,0.024158,0.000000,0.024158,5.71e-05
1759,15,0.049299,0.000000,0.049299,5.71e-05
1760,15,0.014757,0.011436,0.018188,5.70e-05
1761,15,0.075138,0.000000,0.075138,5.70e-05
1762,15,0.054749,0.000000,0.054749,5.69e-05
1763,15,0.056456,0.000000,0.056456,5.69e-05
1764,15,0.045985,0.000000,0.045985,5.69e-05
1765,15,0.110496,0.000000,0.110496,5.68e-05
1766,15,0.080336,0.000000,0.080336,5.68e-05
1767,15,0.092042,0.000000,0.092042,5.67e-05
1768,15,0.034644,0.000000,0.034644,5.67e-05
1769,15,0.029253,0.000000,0.029253,5.67e-05
1770,15,0.019330,0.000000,0.019330,5.66e-05
1771,15,0.036261,0.000000,0.036261,5.66e-05
1772,15,0.124317,0.000000,0.124317,5.65e-05
1773,15,0.033498,0.000000,0.033498,5.65e-05
1774,15,0.046510,0.000000,0.046510,5.64e-05
1775,15,0.067389,0.000000,0.067389,5.64e-05
1776,15,0.009576,0.013579,0.013650,5.64e-05
1777,15,0.035563,0.000000,0.035563,5.63e-05
1778,15,0.110292,0.000000,0.110292,5.63e-05
1779,15,0.039790,0.000000,0.039790,5.62e-05
1780,15,0.023517,0.000000,0.023517,5.62e-05
1781,15,0.010005,0.000000,0.010005,5.61e-05
1782,15,0.051341,0.000000,0.051341,5.61e-05
1783,15,0.044968,0.000000,0.044968,5.61e-05
1784,15,0.063646,0.000000,0.063646,5.60e-05
1785,15,0.052334,0.000000,0.052334,5.60e-05
1786,15,0.057878,0.000000,0.057878,5.59e-05
1787,15,0.025656,0.000000,0.025656,5.59e-05
1788,15,0.021299,0.000000,0.021299,5.58e-05
1789,15,0.023814,0.000000,0.023814,5.58e-05
1790,15,0.080033,0.000000,0.080033,5.58e-05
1791,15,0.053392,0.000000,0.053392,5.57e-05
1792,15,0.029311,0.017366,0.034521,5.57e-05
1793,15,0.066153,0.000000,0.066153,5.56e-05
1794,15,0.059279,0.000000,0.059279,5.56e-05
1795,15,0.045242,0.000000,0.045242,5.55e-05
1796,15,0.053178,0.000000,0.053178,5.55e-05
1797,15,0.025009,0.000000,0.025009,5.55e-05
1798,15,0.012601,0.000000,0.012601,5.54e-05
1799,15,0.019871,0.000000,0.019871,5.54e-05
1800,15,0.079980,0.000000,0.079980,5.53e-05
1801,15,0.031108,0.000000,0.031108,5.53e-05
1802,15,0.014814,0.000000,0.014814,5.52e-05
1803,15,0.038034,0.000000,0.038034,5.52e-05
1804,15,0.032212,0.000000,0.032212,5.52e-05
1805,15,0.066342,0.000000,0.066342,5.51e-05
1806,15,0.051423,0.000000,0.051423,5.51e-05
1807,15,0.056800,0.000000,0.056800,5.50e-05
1808,15,0.017815,0.097736,0.047135,5.50e-05
1809,15,0.002660,0.000000,0.002660,5.49e-05
1810,15,0.051082,0.000000,0.051082,5.49e-05
1811,15,0.036734,0.000000,0.036734,5.49e-05
1812,15,0.015297,0.000000,0.015297,5.48e-05
1813,15,0.028703,0.000000,0.028703,5.48e-05
1814,15,0.085527,0.000000,0.085527,5.47e-05
1815,15,0.028777,0.000000,0.028777,5.47e-05
1816,15,0.072060,0.000000,0.072060,5.46e-05
1817,15,0.032569,0.000000,0.032569,5.46e-05
1818,15,0.013926,0.000000,0.013926,5.46e-05
1819,15,0.030404,0.000000,0.030404,5.45e-05
1820,15,0.031609,0.000000,0.031609,5.45e-05
1821,15,0.021088,0.000000,0.021088,5.44e-05
1822,15,0.023423,0.000000,0.023423,5.44e-05
1823,15,0.033835,0.000000,0.033835,5.43e-05
1824,15,0.017005,0.015755,0.021732,5.43e-05
1825,15,0.088509,0.000000,0.088509,5.43e-05
1826,15,0.013264,0.000000,0.013264,5.42e-05
1827,15,0.071866,0.000000,0.071866,5.42e-05
1828,15,0.022302,0.000000,0.022302,5.41e-05
1829,15,0.071580,0.000000,0.071580,5.41e-05
1830,15,0.013522,0.000000,0.013522,5.40e-05
1831,15,0.032046,0.000000,0.032046,5.40e-05
1832,15,0.097701,0.000000,0.097701,5.40e-05
1833,15,0.026982,0.000000,0.026982,5.39e-05
1834,15,0.078658,0.000000,0.078658,5.39e-05
1835,15,0.047245,0.000000,0.047245,5.38e-05
1836,15,0.049465,0.000000,0.049465,5.38e-05
1837,15,0.048531,0.000000,0.048531,5.37e-05
1838,15,0.068742,0.000000,0.068742,5.37e-05
1839,15,0.121086,0.000000,0.121086,5.37e-05
1840,15,0.045758,0.042631,0.058547,5.36e-05
1841,15,0.067881,0.000000,0.067881,5.36e-05
1842,15,0.040237,0.000000,0.040237,5.35e-05
1843,15,0.061031,0.000000,0.061031,5.35e-05
1844,15,0.027276,0.000000,0.027276,5.34e-05
1845,15,0.122383,0.000000,0.122383,5.34e-05
1846,15,0.017852,0.000000,0.017852,5.34e-05
1847,15,0.032822,0.000000,0.032822,5.33e-05
1848,15,0.074291,0.000000,0.074291,5.33e-05
1849,15,0.014989,0.000000,0.014989,5.32e-05
1850,15,0.002256,0.000000,0.002256,5.32e-05
1851,15,0.036972,0.000000,0.036972,5.31e-05
1852,15,0.050101,0.000000,0.050101,5.31e-05
1853,15,0.057657,0.000000,0.057657,5.31e-05
1854,15,0.076123,0.000000,0.076123,5.30e-05
1855,15,0.074423,0.000000,0.074423,5.30e-05
1856,15,0.025391,0.041732,0.037910,5.29e-05
1857,15,0.050824,0.000000,0.050824,5.29e-05
1858,15,0.120252,0.000000,0.120252,5.28e-05
1859,15,0.056677,0.000000,0.056677,5.28e-05
1860,15,0.046585,0.000000,0.046585,5.28e-05
1861,15,0.045502,0.000000,0.045502,5.27e-05
1862,15,0.039925,0.000000,0.039925,5.27e-05
1863,15,0.042435,0.000000,0.042435,5.26e-05
1864,15,0.032404,0.000000,0.032404,5.26e-05
1865,15,0.009754,0.000000,0.009754,5.25e-05
1866,15,0.016992,0.000000,0.016992,5.25e-05
1867,15,0.053710,0.000000,0.053710,5.25e-05
1868,15,0.018866,0.000000,0.018866,5.24e-05
1869,15,0.007300,0.000000,0.007300,5.24e-05
1870,15,0.034899,0.000000,0.034899,5.23e-05
1871,15,0.009245,0.000000,0.009245,5.23e-05
1872,15,0.059001,0.002419,0.059726,5.22e-05
1873,15,0.037328,0.000000,0.037328,5.22e-05
1874,15,0.020413,0.000000,0.020413,5.22e-05
1875,16,0.087919,0.000000,0.087919,5.21e-05
1876,16,0.020158,0.000000,0.020158,5.21e-05
1877,16,0.039928,0.000000,0.039928,5.20e-05
1878,16,0.048661,0.000000,0.048661,5.20e-05
1879,16,0.061932,0.000000,0.061932,5.19e-05
1880,16,0.036979,0.000000,0.036979,5.19e-05
1881,16,0.029776,0.000000,0.029776,5.19e-05
1882,16,0.043772,0.000000,0.043772,5.18e-05
1883,16,0.024087,0.000000,0.024087,5.18e-05
1884,16,0.008146,0.000000,0.008146,5.17e-05
1885,16,0.030640,0.000000,0.030640,5.17e-05
1886,16,0.045889,0.000000,0.045889,5.16e-05
1887,16,0.068747,0.000000,0.068747,5.16e-05
1888,16,0.022630,0.003970,0.023822,5.15e-05
1889,16,0.020753,0.000000,0.020753,5.15e-05
1890,16,0.066840,0.000000,0.066840,5.15e-05
1891,16,0.017530,0.000000,0.017530,5.14e-05
1892,16,0.043872,0.000000,0.043872,5.14e-05
1893,16,0.053152,0.000000,0.053152,5.13e-05
1894,16,0.027759,0.000000,0.027759,5.13e-05
1895,16,0.068029,0.000000,0.068029,5.12e-05
1896,16,0.045600,0.000000,0.045600,5.12e-05
1897,16,0.052991,0.000000,0.052991,5.12e-05
1898,16,0.094960,0.000000,0.094960,5.11e-05
1899,16,0.033624,0.000000,0.033624,5.11e-05
1900,16,0.032305,0.000000,0.032305,5.10e-05
1901,16,0.029046,0.000000,0.029046,5.10e-05
1902,16,0.066343,0.000000,0.066343,5.09e-05
1903,16,0.026485,0.000000,0.026485,5.09e-05
1904,16,0.033595,0.013044,0.037508,5.09e-05
1905,16,0.030317,0.000000,0.030317,5.08e-05
1906,16,0.055705,0.000000,0.055705,5.08e-05
1907,16,0.025060,0.000000,0.025060,5.07e-05
1908,16,0.024576,0.000000,0.024576,5.07e-05
1909,16,0.018960,0.000000,0.018960,5.06e-05
1910,16,0.041999,0.000000,0.041999,5.06e-05
1911,16,0.030182,0.000000,0.030182,5.06e-05
1912,16,0.062463,0.000000,0.062463,5.05e-05
1913,16,0.006596,0.000000,0.006596,5.05e-05
1914,16,0.062003,0.000000,0.062003,5.04e-05
1915,16,0.068074,0.000000,0.068074,5.04e-05
1916,16,0.019408,0.000000,0.019408,5.03e-05
1917,16,0.023818,0.000000,0.023818,5.03e-05
1918,16,0.199559,0.000000,0.199559,5.03e-05
1919,16,0.050603,0.000000,0.050603,5.02e-05
1920,16,0.023139,0.056968,0.040229,5.02e-05
1921,16,0.042549,0.000000,0.042549,5.01e-05
1922,16,0.044184,0.000000,0.044184,5.01e-05
1923,16,0.079190,0.000000,0.079190,5.00e-05
1924,16,0.052805,0.000000,0.052805,5.00e-05
1925,16,0.108839,0.000000,0.108839,5.00e-05
1926,16,0.043822,0.000000,0.043822,4.99e-05
1927,16,0.029984,0.000000,0.029984,4.99e-05
1928,16,0.038951,0.000000,0.038951,4.98e-05
1929,16,0.074399,0.000000,0.074399,4.98e-05
1930,16,0.055210,0.000000,0.055210,4.97e-05
1931,16,0.053185,0.000000,0.053185,4.97e-05
1932,16,0.060754,0.000000,0.060754,4.97e-05
1933,16,0.063652,0.000000,0.063652,4.96e-05
1934,16,0.043487,0.000000,0.043487,4.96e-05
1935,16,0.009644,0.000000,0.009644,4.95e-05
1936,16,0.005732,0.044402,0.019053,4.95e-05
1937,16,0.053385,0.000000,0.053385,4.94e-05
1938,16,0.063970,0.000000,0.063970,4.94e-05
1939,16,0.013988,0.000000,0.013988,4.94e-05
1940,16,0.018446,0.000000,0.018446,4.93e-05
1941,16,0.021748,0.000000,0.021748,4.93e-05
1942,16,0.100037,0.000000,0.100037,4.92e-05
1943,16,0.012346,0.000000,0.012346,4.92e-05
1944,16,0.058217,0.000000,0.058217,4.91e-05
1945,16,0.066216,0.000000,0.066216,4.91e-05
1946,16,0.019190,0.000000,0.019190,4.91e-05
1947,16,0.079287,0.000000,0.079287,4.90e-05
1948,16,0.072464,0.000000,0.072464,4.90e-05
1949,16,0.027881,0.000000,0.027881,4.89e-05
1950,16,0.035896,0.000000,0.035896,4.89e-05
1951,16,0.043266,0.000000,0.043266,4.88e-05
1952,16,0.038049,0.033517,0.048104,4.88e-05
1953,16,0.243524,0.000000,0.243524,4.88e-05
1954,16,0.063577,0.000000,0.063577,4.87e-05
1955,16,0.048717,0.000000,0.048717,4.87e-05
1956,16,0.041201,0.000000,0.041201,4.86e-05
1957,16,0.103133,0.000000,0.103133,4.86e-05
1958,16,0.044153,0.000000,0.044153,4.85e-05
1959,16,0.024826,0.000000,0.024826,4.85e-05
1960,16,0.040781,0.000000,0.040781,4.85e-05
1961,16,0.140993,0.000000,0.140993,4.84e-05
1962,16,0.023179,0.000000,0.023179,4.84e-05
1963,16,0.045537,0.000000,0.045537,4.83e-05
1964,16,0.045242,0.000000,0.045242,4.83e-05
1965,16,0.083636,0.000000,0.083636,4.82e-05
1966,16,0.068933,0.000000,0.068933,4.82e-05
1967,16,0.110155,0.000000,0.110155,4.81e-05
1968,16,0.021888,0.020679,0.028092,4.81e-05
1969,16,0.049420,0.000000,0.049420,4.81e-05
1970,16,0.019483,0.000000,0.019483,4.80e-05
1971,16,0.073624,0.000000,0.073624,4.80e-05
1972,16,0.131412,0.000000,0.131412,4.79e-05
1973,16,0.181528,0.000000,0.181528,4.79e-05
1974,16,0.219797,0.000000,0.219797,4.78e-05
1975,16,0.016073,0.000000,0.016073,4.78e-05
1976,16,0.060733,0.000000,0.060733,4.78e-05
1977,16,0.032998,0.000000,0.032998,4.77e-05
1978,16,0.018851,0.000000,0.018851,4.77e-05
1979,16,0.021129,0.000000,0.021129,4.76e-05
1980,16,0.043256,0.000000,0.043256,4.76e-05
1981,16,0.092488,0.000000,0.092488,4.75e-05
1982,16,0.077552,0.000000,0.077552,4.75e-05
1983,16,0.009945,0.000000,0.009945,4.75e-05
1984,16,0.066947,0.041395,0.079366,4.74e-05
1985,16,0.058044,0.000000,0.058044,4.74e-05
1986,16,0.120294,0.000000,0.120294,4.73e-05
1987,16,0.033903,0.000000,0.033903,4.73e-05
1988,16,0.043542,0.000000,0.043542,4.72e-05
1989,16,0.079547,0.000000,0.079547,4.72e-05
1990,16,0.027220,0.000000,0.027220,4.72e-05
1991,16,0.016568,0.000000,0.016568,4.71e-05
1992,16,0.098399,0.000000,0.098399,4.71e-05
1993,16,0.027200,0.000000,0.027200,4.70e-05
1994,16,0.010700,0.000000,0.010700,4.70e-05
1995,16,0.048523,0.000000,0.048523,4.69e-05
1996,16,0.055228,0.000000,0.055228,4.69e-05
1997,16,0.044229,0.000000,0.044229,4.69e-05
1998,16,0.016561,0.000000,0.016561,4.68e-05
1999,16,0.046606,0.000000,0.046606,4.68e-05
2000,17,0.020072,0.061840,0.038624,4.67e-05
2001,17,0.013338,0.000000,0.013338,4.67e-05
2002,17,0.059818,0.000000,0.059818,4.66e-05
2003,17,0.042252,0.000000,0.042252,4.66e-05
2004,17,0.053741,0.000000,0.053741,4.66e-05
2005,17,0.069876,0.000000,0.069876,4.65e-05
2006,17,0.028105,0.000000,0.028105,4.65e-05
2007,17,0.068225,0.000000,0.068225,4.64e-05
2008,17,0.036213,0.000000,0.036213,4.64e-05
2009,17,0.091386,0.000000,0.091386,4.63e-05
2010,17,0.026607,0.000000,0.026607,4.63e-05
2011,17,0.047667,0.000000,0.047667,4.63e-05
2012,17,0.011520,0.000000,0.011520,4.62e-05
2013,17,0.013751,0.000000,0.013751,4.62e-05
2014,17,0.053568,0.000000,0.053568,4.61e-05
2015,17,0.044668,0.000000,0.044668,4.61e-05
2016,17,0.023028,0.063633,0.042118,4.60e-05
2017,17,0.042232,0.000000,0.042232,4.60e-05
2018,17,0.010764,0.000000,0.010764,4.60e-05
2019,17,0.019155,0.000000,0.019155,4.59e-05
2020,17,0.001838,0.000000,0.001838,4.59e-05
2021,17,0.040366,0.000000,0.040366,4.58e-05
2022,17,0.083081,0.000000,0.083081,4.58e-05
2023,17,0.050952,0.000000,0.050952,4.57e-05
2024,17,0.024993,0.000000,0.024993,4.57e-05
2025,17,0.019576,0.000000,0.019576,4.57e-05
2026,17,0.024701,0.000000,0.024701,4.56e-05
2027,17,0.075488,0.000000,0.075488,4.56e-05
2028,17,0.041925,0.000000,0.041925,4.55e-05
2029,17,0.014820,0.000000,0.014820,4.55e-05
2030,17,0.039893,0.000000,0.039893,4.54e-05
2031,17,0.046867,0.000000,0.046867,4.54e-05
2032,17,0.042135,0.020326,0.048233,4.54e-05
2033,17,0.042825,0.000000,0.042825,4.53e-05
2034,17,0.029112,0.000000,0.029112,4.53e-05
2035,17,0.094617,0.000000,0.094617,4.52e-05
2036,17,0.021487,0.000000,0.021487,4.52e-05
2037,17,0.011038,0.000000,0.011038,4.51e-05
2038,17,0.095217,0.000000,0.095217,4.51e-05
2039,17,0.028193,0.000000,0.028193,4.51e-05
2040,17,0.033089,0.000000,0.033089,4.50e-05
2041,17,0.058022,0.000000,0.058022,4.50e-05
2042,17,0.041939,0.000000,0.041939,4.49e-05
2043,17,0.046062,0.000000,0.046062,4.49e-05
2044,17,0.081250,0.000000,0.081250,4.48e-05
2045,17,0.036415,0.000000,0.036415,4.48e-05
2046,17,0.036497,0.000000,0.036497,4.48e-05
2047,17,0.028314,0.000000,0.028314,4.47e-05
2048,17,0.099827,0.012767,0.103657,4.47e-05
2049,17,0.122963,0.000000,0.122963,4.46e-05
2050,17,0.071429,0.000000,0.071429,4.46e-05
2051,17,0.061975,0.000000,0.061975,4.45e-05
2052,17,0.124642,0.000000,0.124642,4.45e-05
2053,17,0.018747,0.000000,0.018747,4.45e-05
2054,17,0.036713,0.000000,0.036713,4.44e-05
2055,17,0.039854,0.000000,0.039854,4.44e-05
2056,17,0.037690,0.000000,0.037690,4.43e-05
2057,17,0.078482,0.000000,0.078482,4.43e-05
2058,17,0.056772,0.000000,0.056772,4.42e-05
2059,17,0.052458,0.000000,0.052458,4.42e-05
2060,17,0.004722,0.000000,0.004722,4.42e-05
2061,17,0.081380,0.000000,0.081380,4.41e-05
2062,17,0.046444,0.000000,0.046444,4.41e-05
2063,17,0.097157,0.000000,0.097157,4.40e-05
2064,17,0.017410,0.128463,0.055949,4.40e-05
2065,17,0.076110,0.000000,0.076110,4.39e-05
2066,17,0.097418,0.000000,0.097418,4.39e-05
2067,17,0.057691,0.000000,0.057691,4.39e-05
2068,17,0.022039,0.000000,0.022039,4.38e-05
2069,17,0.025707,0.000000,0.025707,4.38e-05
2070,17,0.021409,0.000000,0.021409,4.37e-05
2071,17,0.017408,0.000000,0.017408,4.37e-05
2072,17,0.055048,0.000000,0.055048,4.36e-05
2073,17,0.054556,0.000000,0.054556,4.36e-05
2074,17,0.029933,0.000000,0.029933,4.36e-05
2075,17,0.046901,0.000000,0.046901,4.35e-05
2076,17,0.022525,0.000000,0.022525,4.35e-05
2077,17,0.111168,0.000000,0.111168,4.34e-05
2078,17,0.027441,0.000000,0.027441,4.34e-05
2079,17,0.081681,0.000000,0.081681,4.33e-05
2080,17,0.050734,0.003735,0.051855,4.33e-05
2081,17,0.024786,0.000000,0.024786,4.33e-05
2082,17,0.045058,0.000000,0.045058,4.32e-05
2083,17,0.045448,0.000000,0.045448,4.32e-05
2084,17,0.086118,0.000000,0.086118,4.31e-05
2085,17,0.021559,0.000000,0.021559,4.31e-05
2086,17,0.034422,0.000000,0.034422,4.31e-05
2087,17,0.040575,0.000000,0.040575,4.30e-05
2088,17,0.031539,0.000000,0.031539,4.30e-05
2089,17,0.062471,0.000000,0.062471,4.29e-05
2090,17,0.116054,0.000000,0.116054,4.29e-05
2091,17,0.046505,0.000000,0.046505,4.28e-05
2092,17,0.007403,0.000000,0.007403,4.28e-05
2093,17,0.114600,0.000000,0.114600,4.28e-05
2094,17,0.058365,0.000000,0.058365,4.27e-05
2095,17,0.067214,0.000000,0.067214,4.27e-05
2096,17,0.104851,0.018597,0.110430,4.26e-05
2097,17,0.038408,0.000000,0.038408,4.26e-05
2098,17,0.051020,0.000000,0.051020,4.25e-05
2099,17,0.046061,0.000000,0.046061,4.25e-05
2100,17,0.063975,0.000000,0.063975,4.25e-05
2101,17,0.051359,0.000000,0.051359,4.24e-05
2102,17,0.024347,0.000000,0.024347,4.24e-05
2103,17,0.032006,0.000000,0.032006,4.23e-05
