step,epoch,loss_diffusion,loss_cultural,loss_total,lr
4924,40,0.015289,0.000000,0.015289,1.10e-05
4925,40,0.091842,0.000000,0.091842,1.10e-05
4926,40,0.040936,0.000000,0.040936,1.10e-05
4927,40,0.056467,0.000000,0.056467,1.10e-05
4928,40,0.051939,0.000000,0.051939,1.10e-05
4929,40,0.035079,0.000000,0.035079,1.09e-05
4930,40,0.056465,0.000000,0.056465,1.09e-05
4931,40,0.047770,0.000000,0.047770,1.09e-05
4932,40,0.020768,0.000000,0.020768,1.09e-05
4933,40,0.005246,0.000000,0.005246,1.09e-05
4934,40,0.029557,0.000000,0.029557,1.09e-05
4935,40,0.041666,0.000000,0.041666,1.08e-05
4936,40,0.094638,0.000000,0.094638,1.08e-05
4937,40,0.017495,0.000000,0.017495,1.08e-05
4938,40,0.062299,0.000000,0.062299,1.08e-05
4939,40,0.031125,0.000000,0.031125,1.08e-05
4940,40,0.043724,0.000000,0.043724,1.08e-05
4941,40,0.039297,0.000000,0.039297,1.08e-05
4942,40,0.089911,0.000000,0.089911,1.07e-05
4943,40,0.014449,0.000000,0.014449,1.07e-05
4944,40,0.003100,0.000000,0.003100,1.07e-05
4945,40,0.022164,0.000000,0.022164,1.07e-05
4946,40,0.010944,0.000000,0.010944,1.07e-05
4947,40,0.033154,0.000000,0.033154,1.07e-05
4948,40,0.025622,0.000000,0.025622,1.06e-05
4949,40,0.078976,0.000000,0.078976,1.06e-05
4950,40,0.066258,0.000000,0.066258,1.06e-05
4951,40,0.031910,0.000000,0.031910,1.06e-05
4952,40,0.055536,0.000000,0.055536,1.06e-05
4953,40,0.016433,0.000000,0.016433,1.06e-05
4954,40,0.056520,0.000000,0.056520,1.05e-05
4955,40,0.036405,0.000000,0.036405,1.05e-05
4956,40,0.010718,0.000000,0.010718,1.05e-05
4957,40,0.044934,0.000000,0.044934,1.05e-05
4958,40,0.089495,0.000000,0.089495,1.05e-05
4959,40,0.041394,0.000000,0.041394,1.05e-05
4960,40,0.058945,0.000000,0.058945,1.05e-05
4961,40,0.061860,0.000000,0.061860,1.04e-05
4962,40,0.070986,0.000000,0.070986,1.04e-05
4963,40,0.013521,0.000000,0.013521,1.04e-05
4964,40,0.041974,0.000000,0.041974,1.04e-05
4965,40,0.049285,0.000000,0.049285,1.04e-05
4966,40,0.085354,0.000000,0.085354,1.04e-05
4967,40,0.052461,0.000000,0.052461,1.03e-05
4968,40,0.090097,0.000000,0.090097,1.03e-05
4969,40,0.051354,0.000000,0.051354,1.03e-05
4970,40,0.013529,0.000000,0.013529,1.03e-05
4971,40,0.053775,0.000000,0.053775,1.03e-05
4972,40,0.040025,0.000000,0.040025,1.03e-05
4973,40,0.072984,0.000000,0.072984,1.03e-05
4974,40,0.072747,0.000000,0.072747,1.02e-05
4975,40,0.035426,0.000000,0.035426,1.02e-05
4976,40,0.067855,0.000000,0.067855,1.02e-05
4977,40,0.042170,0.000000,0.042170,1.02e-05
4978,40,0.048058,0.000000,0.048058,1.02e-05
4979,40,0.050849,0.000000,0.050849,1.02e-05
4980,40,0.072396,0.000000,0.072396,1.01e-05
4981,40,0.016441,0.000000,0.016441,1.01e-05
4982,40,0.020381,0.000000,0.020381,1.01e-05
4983,40,0.065769,0.000000,0.065769,1.01e-05
4984,40,0.022121,0.000000,0.022121,1.01e-05
4985,40,0.047976,0.000000,0.047976,1.01e-05
4986,40,0.104112,0.000000,0.104112,1.01e-05
4987,40,0.052006,0.000000,0.052006,1.00e-05
4988,40,0.041523,0.000000,0.041523,1.00e-05
4989,40,0.027694,0.000000,0.027694,1.00e-05
4990,40,0.024489,0.000000,0.024489,9.99e-06
4991,40,0.075700,0.000000,0.075700,9.97e-06
4992,40,0.123828,0.000000,0.123828,9.96e-06
4993,40,0.037532,0.000000,0.037532,9.94e-06
4994,40,0.044627,0.000000,0.044627,9.93e-06
4995,40,0.028723,0.000000,0.028723,9.91e-06
4996,40,0.022217,0.000000,0.022217,9.90e-06
4997,40,0.014140,0.000000,0.014140,9.88e-06
4998,40,0.013513,0.000000,0.013513,9.87e-06
4999,40,0.041214,0.000000,0.041214,9.85e-06
5000,41,0.057943,0.000000,0.057943,9.84e-06
5001,41,0.043305,0.000000,0.043305,9.82e-06
5002,41,0.052627,0.000000,0.052627,9.81e-06
5003,41,0.033433,0.000000,0.033433,9.79e-06
5004,41,0.023132,0.000000,0.023132,9.78e-06
5005,41,0.035044,0.000000,0.035044,9.76e-06
5006,41,0.084425,0.000000,0.084425,9.75e-06
5007,41,0.084644,0.000000,0.084644,9.73e-06
5008,41,0.115584,0.000000,0.115584,9.71e-06
5009,41,0.023754,0.000000,0.023754,9.70e-06
5010,41,0.008321,0.000000,0.008321,9.68e-06
5011,41,0.064564,0.000000,0.064564,9.67e-06
5012,41,0.051675,0.000000,0.051675,9.65e-06
5013,41,0.009997,0.000000,0.009997,9.64e-06
5014,41,0.038537,0.000000,0.038537,9.62e-06
5015,41,0.029251,0.000000,0.029251,9.61e-06
5016,41,0.023092,0.000000,0.023092,9.59e-06
5017,41,0.005232,0.000000,0.005232,9.58e-06
5018,41,0.043225,0.000000,0.043225,9.56e-06
5019,41,0.045024,0.000000,0.045024,9.55e-06
5020,41,0.048732,0.000000,0.048732,9.53e-06
5021,41,0.139544,0.000000,0.139544,9.52e-06
5022,41,0.054440,0.000000,0.054440,9.50e-06
5023,41,0.011414,0.000000,0.011414,9.49e-06
5024,41,0.019223,0.000000,0.019223,9.47e-06
5025,41,0.053629,0.000000,0.053629,9.46e-06
5026,41,0.038629,0.000000,0.038629,9.44e-06
5027,41,0.091368,0.000000,0.091368,9.43e-06
5028,41,0.046195,0.000000,0.046195,9.41e-06
5029,41,0.083525,0.000000,0.083525,9.40e-06
5030,41,0.041447,0.000000,0.041447,9.38e-06
5031,41,0.080029,0.000000,0.080029,9.37e-06
5032,41,0.031439,0.000000,0.031439,9.35e-06
5033,41,0.037900,0.000000,0.037900,9.34e-06
5034,41,0.042122,0.000000,0.042122,9.33e-06
5035,41,0.023230,0.000000,0.023230,9.31e-06
5036,41,0.066883,0.000000,0.066883,9.30e-06
5037,41,0.051837,0.000000,0.051837,9.28e-06
5038,41,0.009070,0.000000,0.009070,9.27e-06
5039,41,0.046974,0.000000,0.046974,9.25e-06
5040,41,0.057658,0.000000,0.057658,9.24e-06
5041,41,0.006292,0.000000,0.006292,9.22e-06
5042,41,0.030277,0.000000,0.030277,9.21e-06
5043,41,0.096473,0.000000,0.096473,9.19e-06
5044,41,0.097270,0.000000,0.097270,9.18e-06
5045,41,0.003781,0.000000,0.003781,9.16e-06
5046,41,0.027114,0.000000,0.027114,9.15e-06
5047,41,0.053205,0.000000,0.053205,9.13e-06
5048,41,0.030728,0.000000,0.030728,9.12e-06
5049,41,0.071806,0.000000,0.071806,9.10e-06
5050,41,0.051052,0.000000,0.051052,9.09e-06
5051,41,0.097846,0.000000,0.097846,9.07e-06
5052,41,0.028442,0.000000,0.028442,9.06e-06
5053,41,0.044398,0.000000,0.044398,9.04e-06
5054,41,0.024480,0.000000,0.024480,9.03e-06
5055,41,0.007386,0.000000,0.007386,9.02e-06
5056,41,0.051215,0.000000,0.051215,9.00e-06
5057,41,0.056644,0.000000,0.056644,8.99e-06
5058,41,0.008334,0.000000,0.008334,8.97e-06
5059,41,0.042635,0.000000,0.042635,8.96e-06
5060,41,0.058212,0.000000,0.058212,8.94e-06
5061,41,0.070899,0.000000,0.070899,8.93e-06
5062,41,0.051092,0.000000,0.051092,8.91e-06
5063,41,0.016822,0.000000,0.016822,8.90e-06
5064,41,0.022098,0.000000,0.022098,8.88e-06
5065,41,0.033449,0.000000,0.033449,8.87e-06
5066,41,0.082978,0.000000,0.082978,8.86e-06
5067,41,0.017413,0.000000,0.017413,8.84e-06
5068,41,0.060561,0.000000,0.060561,8.83e-06
5069,41,0.029647,0.000000,0.029647,8.81e-06
5070,41,0.050125,0.000000,0.050125,8.80e-06
5071,41,0.029857,0.000000,0.029857,8.78e-06
5072,41,0.033017,0.000000,0.033017,8.77e-06
5073,41,0.018871,0.000000,0.018871,8.75e-06
5074,41,0.069530,0.000000,0.069530,8.74e-06
5075,41,0.032730,0.000000,0.032730,8.73e-06
5076,41,0.024712,0.000000,0.024712,8.71e-06
5077,41,0.009111,0.000000,0.009111,8.70e-06
5078,41,0.052107,0.000000,0.052107,8.68e-06
5079,41,0.041394,0.000000,0.041394,8.67e-06
5080,41,0.105790,0.000000,0.105790,8.65e-06
5081,41,0.049056,0.000000,0.049056,8.64e-06
5082,41,0.047329,0.000000,0.047329,8.62e-06
5083,41,0.008498,0.000000,0.008498,8.61e-06
5084,41,0.029231,0.000000,0.029231,8.60e-06
5085,41,0.029575,0.000000,0.029575,8.58e-06
5086,41,0.098886,0.000000,0.098886,8.57e-06
5087,41,0.030400,0.000000,0.030400,8.55e-06
5088,41,0.086439,0.000000,0.086439,8.54e-06
5089,41,0.024835,0.000000,0.024835,8.52e-06
5090,41,0.037010,0.000000,0.037010,8.51e-06
5091,41,0.046447,0.000000,0.046447,8.50e-06
5092,41,0.050372,0.000000,0.050372,8.48e-06
5093,41,0.022441,0.000000,0.022441,8.47e-06
5094,41,0.040795,0.000000,0.040795,8.45e-06
5095,41,0.033247,0.000000,0.033247,8.44e-06
5096,41,0.072712,0.000000,0.072712,8.42e-06
5097,41,0.075411,0.000000,0.075411,8.41e-06
5098,41,0.071277,0.000000,0.071277,8.40e-06
5099,41,0.059412,0.000000,0.059412,8.38e-06
5100,41,0.004312,0.000000,0.004312,8.37e-06
5101,41,0.028517,0.000000,0.028517,8.35e-06
5102,41,0.065778,0.000000,0.065778,8.34e-06
5103,41,0.035313,0.000000,0.035313,8.33e-06
5104,41,0.063661,0.000000,0.063661,8.31e-06
5105,41,0.097206,0.000000,0.097206,8.30e-06
5106,41,0.068839,0.000000,0.068839,8.28e-06
5107,41,0.059329,0.000000,0.059329,8.27e-06
5108,41,0.024729,0.000000,0.024729,8.26e-06
5109,41,0.060766,0.000000,0.060766,8.24e-06
5110,41,0.057727,0.000000,0.057727,8.23e-06
5111,41,0.056236,0.000000,0.056236,8.21e-06
5112,41,0.033833,0.000000,0.033833,8.20e-06
5113,41,0.035016,0.000000,0.035016,8.19e-06
5114,41,0.039391,0.000000,0.039391,8.17e-06
5115,41,0.092747,0.000000,0.092747,8.16e-06
5116,41,0.047025,0.000000,0.047025,8.14e-06
5117,41,0.041314,0.000000,0.041314,8.13e-06
5118,41,0.033220,0.000000,0.033220,8.12e-06
5119,41,0.058492,0.000000,0.058492,8.10e-06
5120,41,0.036772,0.000000,0.036772,8.09e-06
5121,41,0.129697,0.000000,0.129697,8.07e-06
5122,41,0.022646,0.000000,0.022646,8.06e-06
5123,41,0.013363,0.000000,0.013363,8.05e-06
5124,41,0.063201,0.000000,0.063201,8.03e-06
5125,42,0.025224,0.000000,0.025224,8.02e-06
5126,42,0.035496,0.000000,0.035496,8.00e-06
5127,42,0.076708,0.000000,0.076708,7.99e-06
5128,42,0.060671,0.000000,0.060671,7.98e-06
5129,42,0.056812,0.000000,0.056812,7.96e-06
5130,42,0.051671,0.000000,0.051671,7.95e-06
5131,42,0.045687,0.000000,0.045687,7.93e-06
5132,42,0.023494,0.000000,0.023494,7.92e-06
5133,42,0.013018,0.000000,0.013018,7.91e-06
5134,42,0.022238,0.000000,0.022238,7.89e-06
5135,42,0.095877,0.000000,0.095877,7.88e-06
5136,42,0.038604,0.000000,0.038604,7.87e-06
5137,42,0.068654,0.000000,0.068654,7.85e-06
5138,42,0.102262,0.000000,0.102262,7.84e-06
5139,42,0.074194,0.000000,0.074194,7.82e-06
5140,42,0.021216,0.000000,0.021216,7.81e-06
5141,42,0.012167,0.000000,0.012167,7.80e-06
5142,42,0.023482,0.000000,0.023482,7.78e-06
5143,42,0.053530,0.000000,0.053530,7.77e-06
5144,42,0.065279,0.000000,0.065279,7.76e-06
5145,42,0.014694,0.000000,0.014694,7.74e-06
5146,42,0.007883,0.000000,0.007883,7.73e-06
5147,42,0.067470,0.000000,0.067470,7.72e-06
5148,42,0.027282,0.000000,0.027282,7.70e-06
5149,42,0.045616,0.000000,0.045616,7.69e-06
5150,42,0.047123,0.000000,0.047123,7.67e-06
5151,42,0.085859,0.000000,0.085859,7.66e-06
5152,42,0.023536,0.000000,0.023536,7.65e-06
5153,42,0.022432,0.000000,0.022432,7.63e-06
5154,42,0.025987,0.000000,0.025987,7.62e-06
5155,42,0.045268,0.000000,0.045268,7.61e-06
5156,42,0.030880,0.000000,0.030880,7.59e-06
5157,42,0.045583,0.000000,0.045583,7.58e-06
5158,42,0.044391,0.000000,0.044391,7.57e-06
5159,42,0.068236,0.000000,0.068236,7.55e-06
5160,42,0.038383,0.000000,0.038383,7.54e-06
5161,42,0.043741,0.000000,0.043741,7.53e-06
5162,42,0.031418,0.000000,0.031418,7.51e-06
5163,42,0.003422,0.000000,0.003422,7.50e-06
5164,42,0.024433,0.000000,0.024433,7.49e-06
5165,42,0.013305,0.000000,0.013305,7.47e-06
5166,42,0.036694,0.000000,0.036694,7.46e-06
5167,42,0.071920,0.000000,0.071920,7.44e-06
5168,42,0.041655,0.000000,0.041655,7.43e-06
5169,42,0.048669,0.000000,0.048669,7.42e-06
5170,42,0.081606,0.000000,0.081606,7.40e-06
5171,42,0.030718,0.000000,0.030718,7.39e-06
5172,42,0.044646,0.000000,0.044646,7.38e-06
5173,42,0.045199,0.000000,0.045199,7.36e-06
5174,42,0.019206,0.000000,0.019206,7.35e-06
5175,42,0.095057,0.000000,0.095057,7.34e-06
5176,42,0.093125,0.000000,0.093125,7.32e-06
5177,42,0.028049,0.000000,0.028049,7.31e-06
5178,42,0.023627,0.000000,0.023627,7.30e-06
5179,42,0.027128,0.000000,0.027128,7.28e-06
5180,42,0.036665,0.000000,0.036665,7.27e-06
5181,42,0.010092,0.000000,0.010092,7.26e-06
5182,42,0.014908,0.000000,0.014908,7.25e-06
5183,42,0.056217,0.000000,0.056217,7.23e-06
5184,42,0.078360,0.000000,0.078360,7.22e-06
5185,42,0.037830,0.000000,0.037830,7.21e-06
5186,42,0.069906,0.000000,0.069906,7.19e-06
5187,42,0.046871,0.000000,0.046871,7.18e-06
5188,42,0.032874,0.000000,0.032874,7.17e-06
5189,42,0.009126,0.000000,0.009126,7.15e-06
5190,42,0.029074,0.000000,0.029074,7.14e-06
5191,42,0.032588,0.000000,0.032588,7.13e-06
5192,42,0.034408,0.000000,0.034408,7.11e-06
5193,42,0.018719,0.000000,0.018719,7.10e-06
5194,42,0.059571,0.000000,0.059571,7.09e-06
5195,42,0.035289,0.000000,0.035289,7.07e-06
5196,42,0.067093,0.000000,0.067093,7.06e-06
5197,42,0.020802,0.000000,0.020802,7.05e-06
5198,42,0.040093,0.000000,0.040093,7.03e-06
5199,42,0.062065,0.000000,0.062065,7.02e-06
5200,42,0.032504,0.000000,0.032504,7.01e-06
5201,42,0.088814,0.000000,0.088814,7.00e-06
5202,42,0.051925,0.000000,0.051925,6.98e-06
5203,42,0.015145,0.000000,0.015145,6.97e-06
5204,42,0.049903,0.000000,0.049903,6.96e-06
5205,42,0.067333,0.000000,0.067333,6.94e-06
5206,42,0.039820,0.000000,0.039820,6.93e-06
5207,42,0.066526,0.000000,0.066526,6.92e-06
5208,42,0.042769,0.000000,0.042769,6.90e-06
5209,42,0.033377,0.000000,0.033377,6.89e-06
5210,42,0.022654,0.000000,0.022654,6.88e-06
5211,42,0.040933,0.000000,0.040933,6.87e-06
5212,42,0.013899,0.000000,0.013899,6.85e-06
5213,42,0.037570,0.000000,0.037570,6.84e-06
5214,42,0.137463,0.000000,0.137463,6.83e-06
5215,42,0.041029,0.000000,0.041029,6.81e-06
5216,42,0.086883,0.000000,0.086883,6.80e-06
5217,42,0.083671,0.000000,0.083671,6.79e-06
5218,42,0.062015,0.000000,0.062015,6.78e-06
5219,42,0.026702,0.000000,0.026702,6.76e-06
5220,42,0.027646,0.000000,0.027646,6.75e-06
5221,42,0.013351,0.000000,0.013351,6.74e-06
5222,42,0.006646,0.000000,0.006646,6.72e-06
5223,42,0.035914,0.000000,0.035914,6.71e-06
5224,42,0.050247,0.000000,0.050247,6.70e-06
5225,42,0.065844,0.000000,0.065844,6.69e-06
5226,42,0.036835,0.000000,0.036835,6.67e-06
5227,42,0.030373,0.000000,0.030373,6.66e-06
5228,42,0.053601,0.000000,0.053601,6.65e-06
5229,42,0.057925,0.000000,0.057925,6.64e-06
5230,42,0.069818,0.000000,0.069818,6.62e-06
5231,42,0.053404,0.000000,0.053404,6.61e-06
5232,42,0.026628,0.000000,0.026628,6.60e-06
5233,42,0.021772,0.000000,0.021772,6.58e-06
5234,42,0.035329,0.000000,0.035329,6.57e-06
5235,42,0.029128,0.000000,0.029128,6.56e-06
5236,42,0.069546,0.000000,0.069546,6.55e-06
5237,42,0.217456,0.000000,0.217456,6.53e-06
5238,42,0.113124,0.000000,0.113124,6.52e-06
5239,42,0.043937,0.000000,0.043937,6.51e-06
5240,42,0.018552,0.000000,0.018552,6.50e-06
5241,42,0.072172,0.000000,0.072172,6.48e-06
5242,42,0.059509,0.000000,0.059509,6.47e-06
5243,42,0.015305,0.000000,0.015305,6.46e-06
5244,42,0.082111,0.000000,0.082111,6.45e-06
5245,42,0.044155,0.000000,0.044155,6.43e-06
5246,42,0.025250,0.000000,0.025250,6.42e-06
5247,42,0.058711,0.000000,0.058711,6.41e-06
5248,42,0.046446,0.000000,0.046446,6.40e-06
5249,42,0.017753,0.000000,0.017753,6.38e-06
5250,43,0.030243,0.000000,0.030243,6.37e-06
5251,43,0.133577,0.000000,0.133577,6.36e-06
5252,43,0.029546,0.000000,0.029546,6.35e-06
5253,43,0.074129,0.000000,0.074129,6.33e-06
5254,43,0.023277,0.000000,0.023277,6.32e-06
5255,43,0.052418,0.000000,0.052418,6.31e-06
5256,43,0.054937,0.000000,0.054937,6.30e-06
5257,43,0.053554,0.000000,0.053554,6.28e-06
5258,43,0.031580,0.000000,0.031580,6.27e-06
5259,43,0.048410,0.000000,0.048410,6.26e-06
5260,43,0.028667,0.000000,0.028667,6.25e-06
5261,43,0.030494,0.000000,0.030494,6.23e-06
5262,43,0.007076,0.000000,0.007076,6.22e-06
5263,43,0.049743,0.000000,0.049743,6.21e-06
5264,43,0.072690,0.000000,0.072690,6.20e-06
5265,43,0.117784,0.000000,0.117784,6.18e-06
5266,43,0.045432,0.000000,0.045432,6.17e-06
5267,43,0.041856,0.000000,0.041856,6.16e-06
5268,43,0.043355,0.000000,0.043355,6.15e-06
5269,43,0.086597,0.000000,0.086597,6.14e-06
5270,43,0.018118,0.000000,0.018118,6.12e-06
5271,43,0.043071,0.000000,0.043071,6.11e-06
5272,43,0.066976,0.000000,0.066976,6.10e-06
5273,43,0.072738,0.000000,0.072738,6.09e-06
5274,43,0.021289,0.000000,0.021289,6.07e-06
5275,43,0.079066,0.000000,0.079066,6.06e-06
5276,43,0.092187,0.000000,0.092187,6.05e-06
5277,43,0.059444,0.000000,0.059444,6.04e-06
5278,43,0.050500,0.000000,0.050500,6.03e-06
5279,43,0.098470,0.000000,0.098470,6.01e-06
5280,43,0.058555,0.000000,0.058555,6.00e-06
5281,43,0.139799,0.000000,0.139799,5.99e-06
5282,43,0.080128,0.000000,0.080128,5.98e-06
5283,43,0.019215,0.000000,0.019215,5.97e-06
5284,43,0.063894,0.000000,0.063894,5.95e-06
5285,43,0.040694,0.000000,0.040694,5.94e-06
5286,43,0.015015,0.000000,0.015015,5.93e-06
5287,43,0.063189,0.000000,0.063189,5.92e-06
5288,43,0.051387,0.000000,0.051387,5.90e-06
5289,43,0.046538,0.000000,0.046538,5.89e-06
5290,43,0.029000,0.000000,0.029000,5.88e-06
5291,43,0.030637,0.000000,0.030637,5.87e-06
5292,43,0.040520,0.000000,0.040520,5.86e-06
5293,43,0.114485,0.000000,0.114485,5.84e-06
5294,43,0.030068,0.000000,0.030068,5.83e-06
5295,43,0.099450,0.000000,0.099450,5.82e-06
5296,43,0.064128,0.000000,0.064128,5.81e-06
5297,43,0.149522,0.000000,0.149522,5.80e-06
5298,43,0.050598,0.000000,0.050598,5.78e-06
5299,43,0.022559,0.000000,0.022559,5.77e-06
5300,43,0.057068,0.000000,0.057068,5.76e-06
5301,43,0.076052,0.000000,0.076052,5.75e-06
5302,43,0.066490,0.000000,0.066490,5.74e-06
5303,43,0.031737,0.000000,0.031737,5.73e-06
5304,43,0.056454,0.000000,0.056454,5.71e-06
5305,43,0.057377,0.000000,0.057377,5.70e-06
5306,43,0.034442,0.000000,0.034442,5.69e-06
5307,43,0.010935,0.000000,0.010935,5.68e-06
5308,43,0.049279,0.000000,0.049279,5.67e-06
5309,43,0.023788,0.000000,0.023788,5.65e-06
5310,43,0.064019,0.000000,0.064019,5.64e-06
5311,43,0.074712,0.000000,0.074712,5.63e-06
5312,43,0.023437,0.000000,0.023437,5.62e-06
5313,43,0.020441,0.000000,0.020441,5.61e-06
5314,43,0.025839,0.000000,0.025839,5.60e-06
5315,43,0.053217,0.000000,0.053217,5.58e-06
5316,43,0.096620,0.000000,0.096620,5.57e-06
5317,43,0.049037,0.000000,0.049037,5.56e-06
5318,43,0.077953,0.000000,0.077953,5.55e-06
5319,43,0.028348,0.000000,0.028348,5.54e-06
5320,43,0.041458,0.000000,0.041458,5.53e-06
5321,43,0.081075,0.000000,0.081075,5.51e-06
5322,43,0.041869,0.000000,0.041869,5.50e-06
5323,43,0.054224,0.000000,0.054224,5.49e-06
5324,43,0.064982,0.000000,0.064982,5.48e-06
5325,43,0.002366,0.000000,0.002366,5.47e-06
5326,43,0.047249,0.000000,0.047249,5.46e-06
5327,43,0.065421,0.000000,0.065421,5.44e-06
5328,43,0.032514,0.000000,0.032514,5.43e-06
5329,43,0.084162,0.000000,0.084162,5.42e-06
5330,43,0.025864,0.000000,0.025864,5.41e-06
5331,43,0.059535,0.000000,0.059535,5.40e-06
5332,43,0.110927,0.000000,0.110927,5.39e-06
5333,43,0.026160,0.000000,0.026160,5.37e-06
5334,43,0.020919,0.000000,0.020919,5.36e-06
5335,43,0.048140,0.000000,0.048140,5.35e-06
5336,43,0.068514,0.000000,0.068514,5.34e-06
5337,43,0.032805,0.000000,0.032805,5.33e-06
5338,43,0.022091,0.000000,0.022091,5.32e-06
5339,43,0.054665,0.000000,0.054665,5.31e-06
5340,43,0.042823,0.000000,0.042823,5.29e-06
5341,43,0.041244,0.000000,0.041244,5.28e-06
5342,43,0.044494,0.000000,0.044494,5.27e-06
5343,43,0.019585,0.000000,0.019585,5.26e-06
5344,43,0.042996,0.000000,0.042996,5.25e-06
5345,43,0.017540,0.000000,0.017540,5.24e-06
5346,43,0.034465,0.000000,0.034465,5.23e-06
5347,43,0.053800,0.000000,0.053800,5.21e-06
5348,43,0.044497,0.000000,0.044497,5.20e-06
5349,43,0.100212,0.000000,0.100212,5.19e-06
5350,43,0.067617,0.000000,0.067617,5.18e-06
5351,43,0.016604,0.000000,0.016604,5.17e-06
5352,43,0.022005,0.000000,0.022005,5.16e-06
5353,43,0.040599,0.000000,0.040599,5.15e-06
5354,43,0.049404,0.000000,0.049404,5.14e-06
5355,43,0.021232,0.000000,0.021232,5.12e-06
5356,43,0.048963,0.000000,0.048963,5.11e-06
5357,43,0.084074,0.000000,0.084074,5.10e-06
5358,43,0.025881,0.000000,0.025881,5.09e-06
5359,43,0.064743,0.000000,0.064743,5.08e-06
5360,43,0.041305,0.000000,0.041305,5.07e-06
5361,43,0.105490,0.000000,0.105490,5.06e-06
5362,43,0.047489,0.000000,0.047489,5.05e-06
5363,43,0.047083,0.000000,0.047083,5.03e-06
5364,43,0.024050,0.000000,0.024050,5.02e-06
5365,43,0.022730,0.000000,0.022730,5.01e-06
5366,43,0.073813,0.000000,0.073813,5.00e-06
5367,43,0.034957,0.000000,0.034957,4.99e-06
5368,43,0.007705,0.000000,0.007705,4.98e-06
5369,43,0.081625,0.000000,0.081625,4.97e-06
5370,43,0.027986,0.000000,0.027986,4.96e-06
5371,43,0.040770,0.000000,0.040770,4.95e-06
5372,43,0.053862,0.000000,0.053862,4.93e-06
5373,43,0.022513,0.000000,0.022513,4.92e-06
5374,43,0.037995,0.000000,0.037995,4.91e-06
5375,44,0.069433,0.000000,0.069433,4.90e-06
5376,44,0.072695,0.000000,0.072695,4.89e-06
5377,44,0.036518,0.000000,0.036518,4.88e-06
5378,44,0.123616,0.000000,0.123616,4.87e-06
5379,44,0.033569,0.000000,0.033569,4.86e-06
5380,44,0.032217,0.000000,0.032217,4.85e-06
5381,44,0.068686,0.000000,0.068686,4.84e-06
5382,44,0.004723,0.000000,0.004723,4.82e-06
5383,44,0.074193,0.000000,0.074193,4.81e-06
5384,44,0.049822,0.000000,0.049822,4.80e-06
5385,44,0.026854,0.000000,0.026854,4.79e-06
5386,44,0.058932,0.000000,0.058932,4.78e-06
5387,44,0.038946,0.000000,0.038946,4.77e-06
5388,44,0.059183,0.000000,0.059183,4.76e-06
5389,44,0.111687,0.000000,0.111687,4.75e-06
5390,44,0.046545,0.000000,0.046545,4.74e-06
5391,44,0.014133,0.000000,0.014133,4.73e-06
5392,44,0.030956,0.000000,0.030956,4.72e-06
5393,44,0.071552,0.000000,0.071552,4.70e-06
5394,44,0.004034,0.000000,0.004034,4.69e-06
5395,44,0.044943,0.000000,0.044943,4.68e-06
5396,44,0.003051,0.000000,0.003051,4.67e-06
5397,44,0.054420,0.000000,0.054420,4.66e-06
5398,44,0.025900,0.000000,0.025900,4.65e-06
5399,44,0.076551,0.000000,0.076551,4.64e-06
5400,44,0.061426,0.000000,0.061426,4.63e-06
5401,44,0.040222,0.000000,0.040222,4.62e-06
5402,44,0.058034,0.000000,0.058034,4.61e-06
5403,44,0.026319,0.000000,0.026319,4.60e-06
5404,44,0.031506,0.000000,0.031506,4.59e-06
5405,44,0.041977,0.000000,0.041977,4.58e-06
5406,44,0.039569,0.000000,0.039569,4.56e-06
5407,44,0.147524,0.000000,0.147524,4.55e-06
5408,44,0.026271,0.000000,0.026271,4.54e-06
5409,44,0.067746,0.000000,0.067746,4.53e-06
5410,44,0.030858,0.000000,0.030858,4.52e-06
5411,44,0.018836,0.000000,0.018836,4.51e-06
5412,44,0.043961,0.000000,0.043961,4.50e-06
5413,44,0.099155,0.000000,0.099155,4.49e-06
5414,44,0.026007,0.000000,0.026007,4.48e-06
5415,44,0.064082,0.000000,0.064082,4.47e-06
5416,44,0.076492,0.000000,0.076492,4.46e-06
5417,44,0.025959,0.000000,0.025959,4.45e-06
5418,44,0.033167,0.000000,0.033167,4.44e-06
5419,44,0.171203,0.000000,0.171203,4.43e-06
5420,44,0.035928,0.000000,0.035928,4.42e-06
5421,44,0.082218,0.000000,0.082218,4.41e-06
5422,44,0.051839,0.000000,0.051839,4.40e-06
5423,44,0.005355,0.000000,0.005355,4.39e-06
5424,44,0.080642,0.000000,0.080642,4.37e-06
5425,44,0.043926,0.000000,0.043926,4.36e-06
5426,44,0.032115,0.000000,0.032115,4.35e-06
5427,44,0.060194,0.000000,0.060194,4.34e-06
5428,44,0.046919,0.000000,0.046919,4.33e-06
5429,44,0.039606,0.000000,0.039606,4.32e-06
5430,44,0.052350,0.000000,0.052350,4.31e-06
5431,44,0.009443,0.000000,0.009443,4.30e-06
5432,44,0.046490,0.000000,0.046490,4.29e-06
5433,44,0.074015,0.000000,0.074015,4.28e-06
5434,44,0.041968,0.000000,0.041968,4.27e-06
5435,44,0.029667,0.000000,0.029667,4.26e-06
5436,44,0.024636,0.000000,0.024636,4.25e-06
5437,44,0.023822,0.000000,0.023822,4.24e-06
5438,44,0.057759,0.000000,0.057759,4.23e-06
5439,44,0.070294,0.000000,0.070294,4.22e-06
5440,44,0.055233,0.000000,0.055233,4.21e-06
